methodology,days_since_Biden_Withdrawal,state,is_national,pollster,predicted_support,lower_ci,upper_ci
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Indiana,0,Suffolk,55.637092598330696,48.65323266353918,62.63650472970829
IVR/Online Panel,107,Indiana,0,Beacon/Shaw,55.19857236468953,46.13317491500444,64.53177735343516
Live Phone/Online Panel/Text-to-Web,107,Missouri,0,Siena,56.36329899743554,49.97901024406834,62.48957557448723
Probability Panel,107,Connecticut,0,U. North Florida,37.35199568240423,30.4096581814558,44.15796325657895
Online Panel,107,Louisiana,0,SurveyUSA,46.389727482451406,31.846023168754662,60.9456223615652
IVR/Online Panel/Text-to-Web,107,Massachusetts,0,Washington Post/George Mason University,37.0250209142344,30.956252219363613,43.18203080975995
Online Panel/Text-to-Web,107,Hawaii,0,U. North Florida,49.079202706592326,34.69496345809139,64.01528939991049
Online Panel/Text-to-Web,107,Washington,0,Echelon Insights,40.09739694805406,32.98714847819098,47.1904275468147
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Kentucky,0,SurveyUSA/High Point University,46.62470244476719,31.970847108726577,60.98470850484231
Online Panel/Text-to-Web,107,North Carolina,0,Emerson,50.689599187699606,45.90860354128385,55.701506884210936
Live Phone/Online Panel/Text-to-Web,107,Montana,0,Suffolk,57.60551298000069,52.2042866685883,63.14717663488838
Online Panel/Text-to-Web,107,Texas,0,AtlasIntel,53.41356691893935,47.91680304775944,58.62077844776958
Live Phone/Online Panel/Text-to-Web,107,Alabama,0,Monmouth,47.086585843817815,32.15596304503678,61.25910136043184
Online Panel/Text-to-Web,107,Alabama,0,Suffolk,48.67285690770391,34.204268445615284,63.02520659210606
Online Panel,107,Minnesota,0,Siena/NYT,45.00306774013859,39.82081561135729,50.17541698557857
Probability Panel,107,Minnesota,0,Emerson,43.48265686864404,38.12883514424289,48.820372615474476
Online Panel,107,Michigan,0,Siena/NYT,47.44636982377344,42.654980736395856,52.63888572342639
IVR/Online Panel/Text-to-Web,107,Maryland,0,Siena,35.925992662154734,29.684373467955414,42.19349816123419
Probability Panel,107,Nevada,0,Marist,45.5973826462409,40.281100880860414,50.81622492086232
Live Phone/Email,107,Wisconsin,0,YouGov,48.207710472231945,42.96285895839151,53.40236817146586
Online Ad,107,Georgia,0,Selzer,51.19945671434862,45.714007773574835,56.927269710047256
Online Panel,107,Alabama,0,Data Orbital,45.69078400353294,31.295978666689052,60.368001055980756
Probability Panel,107,New Jersey,0,Marquette Law School,45.03089726653317,30.970000507414518,59.225029440066436
Online Panel,107,Maryland,0,Monmouth,31.64347943884568,24.917942737985378,38.09374431114389
Live Phone/Text-to-Web/Email/Mail-to-Web,107,national,0,YouGov,46.83246672095932,31.95547068171447,61.441145091100644
Online Panel,107,North Carolina,0,YouGov,47.76501078976142,42.68877020031817,52.59911798696999
IVR/Online Panel/Text-to-Web,107,Maryland,0,U. North Florida,36.26268047755205,29.88058955874453,42.69960444677681
Live Phone/Online Panel/Text-to-Web,107,Pennsylvania,0,Beacon/Shaw,49.48834856373994,44.372935635377424,54.720572104443484
unknown,107,Virginia,0,Beacon/Shaw,46.44815658169751,40.0190868351724,52.518786933892315
unknown,107,Indiana,0,CES / YouGov,58.91475967773198,51.41668128190829,66.39206108091916
Online Panel,107,Missouri,0,Selzer,54.43452385805947,48.19963205522516,60.5841831252933
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Arkansas,0,Christopher Newport U.,46.483388853292134,31.93554241709386,61.222135452660986
unknown,107,Wisconsin,0,CES / YouGov,50.99705012960025,45.11819274219808,56.81920354452561
Online Panel,107,Mississippi,0,Beacon/Shaw,46.2640582556287,31.706993014748942,61.09568214837157
IVR/Online Panel/Text-to-Web,107,Indiana,0,Beacon/Shaw,58.913019553178856,52.09754723200024,65.57660624386722
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Mississippi,0,Marist,46.21597103675583,31.786756828010976,61.2185691206911
Online Ad,107,Idaho,0,YouGov/Center for Working Class Politics,48.4503341637077,34.02400496360062,63.18336888355877
Probability Panel,107,Mississippi,0,Marist,44.36255478512179,30.10900023316808,58.802952132900835
Live Phone/Text-to-Web,107,Alabama,0,Siena/NYT,47.85768915222263,33.36333412060573,62.163912320812
Probability Panel,107,Michigan,0,Suffolk,45.733276585927655,40.591823540390834,50.86563050755956
Live Phone/Text-to-Web/Email/Mail-to-Web,107,South Dakota,0,Ipsos,57.93646887157852,51.21738704269554,64.7430259583541
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Virginia,0,CNN/SSRS,44.08315969469306,38.112760630727315,50.439472432114705
Probability Panel,107,California,0,Ipsos,36.321399189332816,29.816755848077968,42.949700517828255
Live Phone/Email,107,North Carolina,0,U. North Florida,48.75079612531052,43.1581704150397,54.27897910991694
Live Phone/Text-to-Web,107,Hawaii,0,CNN/SSRS,48.29568747032256,33.73712391045747,62.847456297928936
Live Phone,107,Florida,0,MassINC Polling Group,51.701995552223025,46.19830509310119,56.98818474112706
Live Phone/Text-to-Web,107,Ohio,0,CNN/SSRS,52.47929149610472,47.175456454149675,57.99823677673362
Live Phone/Email,107,Oregon,0,CNN/SSRS,47.59613325234932,32.84062016196547,62.34538686063173
Probability Panel,107,West Virginia,0,Beacon/Shaw,45.16473498322024,30.989412216190935,59.904465294402726
Probability Panel,107,Missouri,0,U. North Florida,53.45583290006773,47.22751914347592,59.66656221532203
Online Ad,107,Nevada,0,AtlasIntel,49.791415095899154,44.860511498651775,54.899064697977096
Online Ad,107,Wyoming,0,YouGov,48.71745049318043,34.37565961501077,63.349638573045524
IVR/Online Panel,107,Alabama,0,Siena/NYT,45.91329934813866,30.168841506931482,61.42822949000372
unknown,107,Tennessee,0,CES / YouGov,49.6308848708217,34.73308053146056,64.15247544989504
Live Phone/Text-to-Web,107,Oregon,0,Quinnipiac,48.29859813326313,34.12435363330162,63.0385040391905
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Idaho,0,Marist,46.208679726136694,31.649699911322394,60.95101002926027
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Virginia,0,Data Orbital,43.07462765674022,36.999585087119286,49.19983905559412
Live Phone/Email,107,Vermont,0,AtlasIntel,46.625567256695135,32.07260716305822,61.477891034046046
Live Phone/Email,107,Wisconsin,0,Quinnipiac,48.84436064127184,43.64363131908077,54.214198677040976
unknown,107,Ohio,0,U. North Florida,53.81775954401352,47.58287876412994,59.938006037809615
unknown,107,Nebraska,0,SurveyUSA/High Point University,50.341518018519565,44.24441527311219,56.45720062329528
Live Phone/Text-to-Web,107,Tennessee,0,Echelon Insights,47.89374867375998,33.49392279061706,62.568726815332944
Online Panel/Text-to-Web,107,New Hampshire,0,YouGov,47.087670005092676,41.62174619019431,52.487035789349825
Live Phone/Email,107,Nebraska,0,SurveyUSA/High Point University,47.52212803908431,41.836610797963736,53.07660668457882
Live Phone/Email,107,Connecticut,0,Christopher Newport U.,38.90112646743862,31.61021383408013,46.13003124826047
Online Panel,107,Colorado,0,YouGov/Center for Working Class Politics,45.751303105052656,31.059852317312455,60.262952392574924
Online Panel/Text-to-Web,107,Maryland,0,University of Massachusetts Lowell/YouGov,35.3791006454888,29.392933785537863,41.504143297718194
Probability Panel,107,Alabama,0,Selzer,44.838434796413296,30.43375521631004,59.53516346350789
Online Panel/Text-to-Web,107,Pennsylvania,0,CES / YouGov,50.22638760407522,44.853355038171934,55.49070967157059
IVR/Online Panel,107,Pennsylvania,0,The Washington Post,47.098182593987374,38.9206391727768,55.31018853005198
Probability Panel,107,New Mexico,0,YouGov,41.51506549845019,35.92076929374071,47.14479423228146
unknown,107,Kentucky,0,SurveyUSA/High Point University,49.443168600414474,35.06264852487783,64.1050384468342
Probability Panel,107,Nevada,0,Marist,45.61163062575151,40.19252579442549,50.81091866053226
Probability Panel,107,West Virginia,0,Quinnipiac,45.611982546721414,31.066285464614065,60.22945490432261
unknown,107,Missouri,0,Christopher Newport U.,57.79911180135456,51.079882903783954,64.68700854496056
Live Phone/Email,107,Oregon,0,U. North Florida,46.922563419023014,32.05756690718565,61.29206870783928
unknown,107,Colorado,1,Washington Post/George Mason University,49.986472816387305,29.882255150273867,70.03742332722007
Online Panel,107,North Dakota,0,U. North Florida,46.06503892425854,31.56182601471191,60.640095575723144
Online Ad,107,Hawaii,0,SurveyUSA/High Point University,48.53435185476719,33.86865813462855,63.37179229149627
Online Ad,107,Rhode Island,0,U. North Florida,44.784373301126365,38.40686234240015,50.942011270741595
Live Phone/Text-to-Web/Email/Mail-to-Web,107,South Carolina,0,YouGov,46.7315306130273,31.996860532091237,61.56906646330833
Online Ad,107,Utah,0,Marist,48.26960845260311,33.9427823759367,62.99810070000858
IVR/Online Panel/Text-to-Web,107,Missouri,0,Emerson,57.63742948155218,51.99704589774849,63.36242008772623
Probability Panel,107,Ohio,0,SurveyUSA/High Point University,48.8780447266988,43.35155491154226,54.37576507234856
Live Phone/Text-to-Web,107,Massachusetts,0,Beacon/Shaw,35.749218908058964,29.982221681217638,41.379842361590015
Online Panel/Text-to-Web,107,North Carolina,0,CES / YouGov,50.92519640356576,45.36348103950899,56.28760184857315
Online Ad,107,Alabama,0,CNN/SSRS,49.40082926845994,34.60829894790212,64.19309887625352
IVR/Online Panel/Text-to-Web,107,Hawaii,0,Siena,49.1517067527031,34.789320853397754,63.514740821684356
Online Ad,107,Connecticut,0,Siena,40.75947242650702,33.88515096553436,47.779378223161494
IVR/Online Panel/Text-to-Web,107,national,0,Washington Post/George Mason University,49.26902505355226,34.75352656786349,63.59940149779223
unknown,107,Delaware,0,YouGov/Center for Working Class Politics,49.38792432076755,34.64983221976781,64.27311723923354
unknown,107,North Carolina,0,CES / YouGov,51.517309370695905,45.802680943213346,57.642087850507146
Online Ad,107,Pennsylvania,0,Suffolk,49.43659120059387,44.0026889101889,54.687415924148034
Live Phone/Text-to-Web,107,Illinois,0,YouGov/Center for Working Class Politics,47.277142897757486,32.39799654431251,61.771972960499774
Probability Panel,107,Nebraska,0,Quinnipiac,46.491652169542725,41.393172177911445,51.71321806241764
Live Phone/Online Panel/Text-to-Web,107,Nebraska,0,U. North Florida,49.07413042923952,43.460029911486615,54.68232362708473
IVR/Online Panel/Text-to-Web,107,national,0,SurveyUSA,49.935115018634605,35.16115731368535,64.52770196387806
Online Panel/Text-to-Web,107,Maine,0,University of Massachusetts Lowell/YouGov,48.53350372384977,34.27215033084372,62.91904499522552
Live Phone/Text-to-Web,107,Kentucky,0,Monmouth,46.39367742967685,32.120229032424184,61.304937507872474
IVR/Online Panel/Text-to-Web,107,Florida,0,SurveyUSA,55.446384316325705,50.155873808238546,60.84184816651909
Live Phone/Text-to-Web,107,Kansas,0,YouGov/Center for Working Class Politics,47.286392940753665,32.788266629991725,62.34567356870692
Live Phone/Text-to-Web,107,California,0,YouGov,39.38949760156657,32.95844318490524,45.90943385192797
IVR/Online Panel/Text-to-Web,107,Alaska,0,Beacon/Shaw,49.70188342424916,35.316107388116286,64.19835065546904
Live Phone/Email,107,New York,0,Washington Post/George Mason University,40.291353959072694,34.47592148561335,46.117575106890406
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Colorado,0,Christopher Newport U.,46.39448760921502,31.598569849004107,60.9565187018139
Live Phone/Online Panel/Text-to-Web,107,New Hampshire,0,Selzer,46.1105468888069,40.16589652530486,52.12530346165881
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Iowa,0,CES / YouGov,48.3631587237108,41.24413855295638,55.38175120188107
unknown,107,Washington,0,CNN/SSRS,41.025248583106595,33.361431893585824,48.358799011118954
Online Ad,107,North Dakota,0,CES / YouGov,48.83050592634031,34.65809268129283,63.3788412385399
Online Ad,107,Nevada,0,Echelon Insights,50.22398075427891,44.75647359797112,55.706964220407215
Live Phone/Online Panel/Text-to-Web,107,Kentucky,0,SurveyUSA,48.539524780770904,33.77326119681862,63.42587460321681
Live Phone/Email,107,California,0,SurveyUSA,38.9930921565808,32.03048806861439,45.7458766179761
Live Phone/Email,107,Michigan,0,SurveyUSA/High Point University,47.85751712162535,42.27072395311936,53.394519740162174
Online Panel/Text-to-Web,107,Idaho,0,Beacon/Shaw,49.32267612401291,34.86595987658454,63.622532761210614
IVR/Online Panel,107,Utah,0,Siena/NYT,45.97404497962769,29.809529664470535,61.4407971116465
Online Ad,107,Kentucky,0,Suffolk,48.399943036258186,33.95689766568254,63.08031048379255
Live Phone/Text-to-Web,107,Ohio,0,Suffolk,51.378179079281715,46.039075099467034,56.61770130822825
Probability Panel,107,Virginia,0,Marquette Law School,41.62426545548707,36.16911361206777,47.0357543593838
Probability Panel,107,Texas,0,U. North Florida,49.50144709018257,44.07002151961815,54.899317612251515
IVR/Online Panel,107,Nebraska,0,CES / YouGov,46.65078039983037,38.30390987950137,55.09999996215375
IVR/Online Panel,107,Pennsylvania,0,MassINC Polling Group,46.20123617262491,37.67687363183263,54.70669357402403
Live Phone/Text-to-Web,107,Hawaii,0,The Washington Post,47.82158787235222,33.40000127270616,62.31985962178041
Live Phone/Online Panel/Text-to-Web,107,Idaho,0,MassINC Polling Group,47.48535537681983,32.955885180970974,61.71133314892535
Live Phone/Email,107,Wyoming,0,YouGov,46.83625135931318,32.26475629996682,61.66647931676589
Probability Panel,107,California,0,YouGov,36.765933109843914,30.2436935836187,43.532786393266285
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Connecticut,0,Siena,38.747994715310604,31.904566105957738,45.69600580741124
IVR/Online Panel/Text-to-Web,107,Virginia,0,Emerson,45.80617510942025,40.671403718897146,51.11707454019675
Online Panel,107,Connecticut,0,YouGov,38.37121637305942,31.795672521653522,44.82153054857281
unknown,107,Massachusetts,0,Ipsos,37.170397886449834,30.71220963976385,43.39542104231003
